Id,SalePrice
1461,121511.23271709593
1462,149040.3516165214
1463,181224.57759804616
1464,195520.26318113154
1465,205023.04380246293
1466,169394.18672116447
1467,180547.17821312818
1468,158270.71500949247
1469,197330.68604860583
1470,120381.73210331598
1471,187036.10793531162
1472,97673.25278111149
1473,94155.54141395446
1474,144467.86038251515
1475,109836.0280173912
1476,364453.7296683605
1477,248675.74167595207
1478,304832.76385105384
1479,292198.5077897558
1480,464062.50263875705
1481,330293.03849446087
1482,216154.78094969728
1483,181303.46407374777
1484,162135.89588630927
1485,193659.5247796102
1486,191538.63914463003
1487,337606.6513380411
1488,240404.46681244677
1489,193472.13557606455
1490,235011.01591185757
1491,193918.61868100683
1492,91147.78948666167
1493,192101.2911865917
1494,291593.1519782878
1495,288699.229074632
1496,229057.16043369664
1497,181176.04607804408
1498,170059.01361597847
1499,164677.92436152257
1500,157289.20233378143
1501,174202.93827544153
1502,145982.1908068651
1503,286867.76182037615
1504,248223.7778399424
1505,224945.80076436608
1506,185002.02827186638
1507,247709.303557362
1508,206211.79727082947
1509,163473.20052973507
1510,144255.68856260966
1511,152755.43749034588
1512,178021.19790695046
1513,152723.81743917117
1514,150189.1920664921
1515,197707.53290800969
1516,155027.51991114463
1517,166881.41238853993
1518,129509.74236585102
1519,205816.52467600006
1520,126411.27405820845
1521,129300.924290696
1522,179503.23745165524
1523,110850.31164111981
1524,127858.72136019634
1525,121117.09125810085
1526,110617.26889173733
1527,107002.01046944284
1528,139234.605710165
1529,150519.5683197343
1530,189892.1258753494
1531,108831.14865294426
1532,96963.53399729649
1533,142187.36310645816
1534,126675.60311387261
1535,149260.8993165289
1536,109170.04906633178
1537,60545.538238421
1538,150528.58042058814
1539,202826.1649722425
1540,96490.91534929197
1541,138607.60385504708
1542,140551.19398469775
1543,181982.93592495762
1544,89546.35174935407
1545,118192.61132364061
1546,137534.14344234896
1547,131541.37903844082
1548,142506.24070802197
1549,124166.21658195881
1550,134461.27342659477
1551,103725.82156124723
1552,134060.318445766
1553,142555.2554949044
1554,114434.08994761115
1555,156140.77151159113
1556,86833.54220098582
1557,108478.49579135874
1558,100778.75409157888
1559,65610.64524729925
1560,138741.7058606295
1561,122544.41329795554
1562,133829.50739002982
1563,119686.39501768777
1564,153763.05640343067
1565,146113.78382899522
1566,239913.49254415178
1567,77678.58558246701
1568,232101.79115641984
1569,122958.93701119472
1570,143257.3859242614
1571,120192.61611493175
1572,141461.30543488983
1573,231089.08599004598
1574,119107.85635019494
1575,227286.00911364963
1576,244979.01130828823
1577,179658.39777440604
1578,146778.17733618853
1579,143059.30141386675
1580,195114.52170066015
1581,157212.31801766544
1582,127178.07235606782
1583,280537.8472536487
1584,216137.68306680504
1585,137009.83183349072
1586,63361.932164908416
1587,108156.37038430196
1588,154286.18004255957
1589,97975.69019161012
1590,133062.39447614102
1591,91457.13898097997
1592,112639.12937728949
1593,123366.06013319851
1594,126409.14131299041
1595,107669.6876307569
1596,220426.2252454011
1597,198404.19633280233
1598,232145.4507099508
1599,173448.70107002504
1600,162011.2276049186
1601,66353.41877542507
1602,120133.54831662605
1603,70186.45075686427
1604,257551.00782187938
1605,244304.1047191461
1606,166287.36504292587
1607,170968.11526065905
1608,217362.44972652625
1609,182493.0888686352
1610,149293.91594367905
1611,138585.7217065319
1612,171178.5232133346
1613,163860.59446193383
1614,131766.4120162906
1615,95311.95585205941
1616,78507.41184893198
1617,95047.00932437574
1618,127488.7282933774
1619,141180.9751608889
1620,155134.55631469947
1621,137825.13240321298
1622,143928.0750674983
1623,265310.6656046303
1624,208972.5337521202
1625,117754.36428165704
1626,170604.19780462247
1627,190170.32415299592
1628,286518.0032254758
1629,184474.18855889182
1630,325455.0125091709
1631,234141.85439269102
1632,244243.7432482453
1633,176487.94956220637
1634,185121.32791888138
1635,172082.36349636063
1636,153137.99301304918
1637,204470.65476753915
1638,178070.3216656014
1639,191346.3389462606
1640,253872.78404489395
1641,182316.68622882507
1642,242779.6263292724
1643,216459.90579609998
1644,240897.20965792786
1645,198547.12078557475
1646,162542.40790100856
1647,160575.91190136835
1648,130837.39421676015
1649,141870.76475909603
1650,113701.5348979838
1651,125621.34740274861
1652,96838.9543328823
1653,99519.34812112304
1654,143265.09007368956
1655,131821.72505060388
1656,139598.26236596252
1657,144516.8721700531
1658,144574.64718078743
1659,115756.17276441734
1660,158576.11259351182
1661,425767.03719479067
1662,421530.14955008175
1663,373792.77127907675
1664,458716.51430752117
1665,312396.97363349685
1666,333455.8932330249
1667,380783.78214503225
1668,358200.5586755702
1669,325054.0770412826
1670,354654.71229267365
1671,256092.16820500206
1672,405607.9225625122
1673,290369.01102618035
1674,241416.41773043235
1675,195945.21983670598
1676,197012.64593931238
1677,216258.90125050166
1678,418348.49815599277
1679,372649.4171719789
1680,331286.4604576746
1681,256288.1277302788
1682,317454.8213080412
1683,183334.17228971137
1684,172032.54327144005
1685,173579.8673604591
1686,168073.32693360804
1687,175773.18687892728
1688,185790.33670345676
1689,193034.84585202538
1690,195159.71367202973
1691,186660.48734682414
1692,264471.2734073962
1693,170332.7911499169
1694,181771.2449098355
1695,167820.41648471795
1696,261736.25874510763
1697,172598.72279461237
1698,342256.8563137042
1699,304345.5024487342
1700,253491.84045879537
1701,276910.1839336241
1702,236184.07353962978
1703,237375.12162779277
1704,272713.98706110904
1705,242162.1381467026
1706,326359.45231204416
1707,208942.043214432
1708,200628.65567322008
1709,274469.60280646576
1710,223127.88952820338
1711,278054.17331916775
1712,250055.90010764834
1713,268084.4271951381
1714,222421.89777272192
1715,209183.722698991
1716,183728.78861622384
1717,179450.72226657893
1718,138075.76974488172
1719,208321.86412096358
1720,246980.41244948303
1721,163941.30972300595
1722,128063.34951350049
1723,158247.30168363938
1724,203141.6045283843
1725,238477.34013458548
1726,188557.5003512803
1727,152376.62549453485
1728,174028.5100545443
1729,167464.64775512237
1730,160357.6557553392
1731,120411.15042557786
1732,125654.24189845455
1733,112292.36474641379
1734,124844.52776818346
1735,127974.79301196158
1736,106455.64719141605
1737,291803.9113098001
1738,245182.36065004824
1739,246335.9116927546
1740,200243.9945462406
1741,183232.3797346882
1742,173157.82755060616
1743,179628.0884761242
1744,316103.4034033762
1745,218787.11824022597
1746,198485.9386349502
1747,216850.99469529226
1748,223985.03343637177
1749,144995.40732122448
1750,123526.76571353532
1751,260604.05606663437
1752,117073.73604025204
1753,150200.1601830928
1754,195164.3043287148
1755,163053.50479298216
1756,128528.6895000114
1757,121774.0196366708
1758,148195.21536373484
1759,160227.40129386963
1760,168809.17699227494
1761,147984.80161005404
1762,180633.20988220992
1763,184183.35970202356
1764,116336.50157823222
1765,165957.0837683093
1766,189149.96111329508
1767,219008.69533047997
1768,140601.41387207792
1769,171591.23307835538
1770,152155.42162470007
1771,128918.05689494919
1772,132037.12281604143
1773,127771.74487417364
1774,139550.37041434817
1775,141424.9408439627
1776,131289.87427780897
1777,104451.17842856447
1778,138294.28026589443
1779,118724.68445384785
1780,173145.34942362225
1781,129253.77762382501
1782,86763.26662879474
1783,139363.63184900544
1784,109288.28498756888
1785,122974.60358160257
1786,128085.3143865541
1787,168000.42429356006
1788,61006.09028568764
1789,99642.04207422008
1790,76121.44305237525
1791,184620.62721764657
1792,161334.4477661991
1793,129608.17368284434
1794,156950.75046437467
1795,132050.77962129773
1796,135527.63812155605
1797,115491.16237185715
1798,123678.71949602402
1799,109972.54257783135
1800,135003.6182926577
1801,126876.87542916689
1802,139366.2771855941
1803,145836.45131699785
1804,135485.43531177306
1805,135854.23027253224
1806,125975.11916840255
1807,138814.55861193396
1808,124482.82781684557
1809,123954.75118950875
1810,138945.48136422597
1811,97746.58823413777
1812,100380.82983674409
1813,124122.77582817427
1814,94198.28595490946
1815,53964.134843578206
1816,99524.98670527246
1817,107557.51798099626
1818,143275.068890584
1819,124776.09991946362
1820,50304.8828366388
1821,117402.25981596952
1822,149919.92188280993
1823,43192.972944018824
1824,124090.70227548487
1825,144056.59696790826
1826,107759.94801848773
1827,99098.10017670594
1828,141000.39398647664
1829,129244.81260454607
1830,139026.64192366513
1831,142785.41377566312
1832,76340.75315319886
1833,144435.61859363073
1834,116755.6231659681
1835,115948.42123264071
1836,125489.74098066981
1837,89933.51084554654
1838,122297.42410165198
1839,104032.53784272069
1840,140647.07107222438
1841,135797.72168533123
1842,90107.06301627704
1843,129592.98997971417
1844,145489.18891458772
1845,144895.39040306842
1846,158001.4508022769
1847,164924.44763696505
1848,53844.38006395501
1849,112691.38553627572
1850,117325.40838091417
1851,146708.25788678663
1852,125368.38269110177
1853,122428.13219798784
1854,163343.03070975555
1855,149442.4915678956
1856,225430.5646045534
1857,131393.02944333502
1858,137714.52037772557
1859,118028.16496492371
1860,146529.92381391264
1861,117357.67932511173
1862,332528.63519558427
1863,308349.312884171
1864,308445.81946778734
1865,351449.9571224736
1866,334536.53146473796
1867,228185.8517822826
1868,280124.011950203
1869,202814.0930221146
1870,230774.84387445863
1871,260169.4078552098
1872,173018.95028097928
1873,230818.8822440468
1874,160128.79157134966
1875,196785.5162777531
1876,201564.16430303198
1877,208290.7658859413
1878,209229.90471504518
1879,130794.80245547043
1880,133092.31066208277
1881,240925.75965793146
1882,243449.2874261931
1883,184975.13232865627
1884,203802.82897043432
1885,241500.57845403565
1886,282286.24355258665
1887,213904.46646778058
1888,268556.5219306207
1889,166693.27801457138
1890,114991.74688074602
1891,134797.6308299843
1892,97044.39254108153
1893,125383.6496899605
1894,119195.67498892658
1895,130128.01808089735
1896,126862.11727818001
1897,111634.77251515283
1898,108762.4466049403
1899,156389.6353407793
1900,154618.94231764093
1901,174706.76811875313
1902,156744.9722778994
1903,228097.90734996833
1904,146411.76853074372
1905,198688.95734293605
1906,161301.17115632244
1907,201235.53975805847
1908,107466.37624588332
1909,129707.89934374877
1910,118210.00468818378
1911,227037.7158787573
1912,330063.50786605896
1913,141364.42665082318
1914,57005.33966526398
1915,289765.7943732207
1916,65729.2797802346
1917,245344.1476048463
1918,140278.6282406771
1919,183045.31944137168
1920,162219.09300161255
1921,359687.5675467271
1922,324154.1533275044
1923,237455.54651562398
1924,215293.33441804096
1925,196031.01927520212
1926,362019.82636234263
